Title;Primary_director;Year_released;Genre
Pirates of the Caribbean: Salazars Revenge;Joachim Rønning and Espen Sandberg;2017;fantasy
Harry Potter and Goblet of Fire;Mike Newell;2005;fantasy
The Hobbit: An Unexpected Journey;Peter Jackson;2012;fantasy
The Hobbit: The Desolation of Smaug;Peter Jackson;2013;fantasy
The Hobbit: The Battle of the Five Armies;Peter Jackson;2014;fantasy
The Lord of the Rings: The Return of the King;Peter Jackson;2003;fantasy
The Lord of the Rings: The Fellowship of the Ring;Peter Jackson;2001;fantasy
The Lord of the Rings: The Two Towers;Peter Jackson;2002;fantasy
Pirates of the Caribbean: Salazars Revenge;Joachim Rønning and Espen Sandberg;2017;fantasy
Harry Potter and Goblet of Fire;Mike Newell;2005;fantasy
The Hobbit: An Unexpected Journey;Peter Jackson;2012;fantasy
The Hobbit: The Desolation of Smaug;Peter Jackson;2013;fantasy
The Hobbit: The Battle of the Five Armies;Peter Jackson;2014;fantasy
The Lord of the Rings: The Return of the King;Peter Jackson;2003;fantasy
The Lord of the Rings: The Fellowship of the Ring;Peter Jackson;2001;fantasy
The Lord of the Rings: The Two Towers;Peter Jackson;2002;fantasy
Pirates of the Caribbean: Salazars Revenge;Joachim Rønning and Espen Sandberg;2017;fantasy
Harry Potter and Goblet of Fire;Mike Newell;2005;fantasy
The Hobbit: An Unexpected Journey;Peter Jackson;2012;fantasy
The Hobbit: The Desolation of Smaug;Peter Jackson;2013;fantasy
The Hobbit: The Battle of the Five Armies;Peter Jackson;2014;fantasy
The Lord of the Rings: The Return of the King;Peter Jackson;2003;fantasy
The Lord of the Rings: The Fellowship of the Ring;Peter Jackson;2001;fantasy
The Lord of the Rings: The Two Towers;Peter Jackson;2002;fantasy
Pirates of the Caribbean: Salazars Revenge;Joachim Rønning and Espen Sandberg;2017;fantasy
Harry Potter and Goblet of Fire;Mike Newell;2005;fantasy
The Hobbit: An Unexpected Journey;Peter Jackson;2012;fantasy
The Hobbit: The Desolation of Smaug;Peter Jackson;2013;fantasy
The Hobbit: The Battle of the Five Armies;Peter Jackson;2014;fantasy
The Lord of the Rings: The Return of the King;Peter Jackson;2003;fantasy
The Lord of the Rings: The Fellowship of the Ring;Peter Jackson;2001;fantasy
The Lord of the Rings: The Two Towers;Peter Jackson;2002;fantasy
